col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
6368,18,62476.05,5096.3375,9,8,26,4,60,22.0,13.83,9.0,2560.25,37.494404619681866,183,134.60574827780292,136.11042012331296,488.91758159888406,12,0,2,4.0
6369,35,40602.72,,4,6,14,3,11,12.0,8.08,2.0,1314.56,35.82770069980857,360,96.20398492235977,197.2931305065616,284.25888457107874,14,3,1,0.0
6370,45,35208.2,2919.0166666666664,5,2,5,2,9,3.0,1.34,4.0,630.29,36.32938495213638,194,44.73008100204992,32.71935512135834,454.4522305432584,1,1,1,5.0
6371,35,14252.75,,8,8,22,6,51,25.0,8.27,13.0,2649.82,31.26905028176001,86,62.90124481687398,108.5615986722598,252.0100731775329,15,0,2,2.0
6372,26,10279.305,955.60875,7,9,34,5,40,16.0,2.05,7.0,4072.2,24.672400537399177,50,42.45041549458641,85.75030670080824,247.3601528046053,3,0,2,2.0
6373,39,28315.74,2427.645,10,8,23,3,59,23.0,8.69,14.0,2207.45,30.073412176687214,231,56.35493881049965,264.8796339315344,211.529927257966,14,0,2,3.0
6374,29,8826.66,508.555,10,10,33,9,40,23.0,24.31,11.0,3851.63,26.55164368348869,106,46.28852210764735,10.508052755582398,244.05892513677023,11,3,2,4.0
6375,25,8422.385,873.8654166666665,3,5,14,4,16,18.0,12.61,13.0,62.66,40.46292737606204,91,18.912982049554977,10000.0,293.4354291050849,2,2,2,3.0
6376,25,142152.48,11894.04,6,7,19,0,13,13.0,11.91,1.0,185.7,44.306935250371644,190,0.0,213.2242704968179,1216.1797295031824,13,2,2,5.0
6377,38,60530.7,4962.224999999999,3,6,9,1,24,19.0,8.35,7.0,361.83,26.210676937310325,349,40.76317256421069,75.93221359716077,619.5271138386286,9,2,0,5.0
6378,37,8393.5,517.4583333333334,9,7,29,5,15,,2.92,14.0,1685.82,25.436583879329014,236,28.70639739897536,35.610632839713205,277.4288030946448,4,0,2,3.0
6379,53,59999.02,5065.918333333333,4,4,11,2,17,12.0,,0.0,543.44,39.687543890104216,386,84.24989668876324,181.274468622554,521.0674680220161,6,1,1,2.0
6380,24,30608.63,2650.7191666666668,3,6,9,1,10,17.0,17.04,9.0,729.74,27.651521375673056,292,12.919119877903222,80.15809593107326,421.9947008576902,13,3,2,4.0
6381,37,130220.08,11141.673333333334,6,3,14,3,23,14.0,2.17,4.0,410.1,21.94770468975695,359,245.9244924642511,,,10,2,2,3.0
6382,50,151160.64,12758.72,1,6,1,0,5,5.0,3.45,4.0,1139.22,45.94099044943533,266,0.0,232.27305246865663,1283.5989475313436,9,3,1,5.0
6383,14,7005.93,835.8275,10,7,30,6,21,6.0,8.49,9.0,1703.39,34.59507588999611,133,18.672909361455407,78.15187092416444,276.7579697143802,14,3,0,3.0
6384,33,44261.65,3317.279510476521,4,1,5,1,0,,3.36,2.0,452.2,36.55548048547261,362,460.3113893092255,451.3772589544049,194.2497579265147,7,1,1,3.0
6385,37,86775.4,7116.283333333333,4,7,7,1,22,20.0,11.49,3.0,1421.81,39.06915967423548,313,43.083752221306895,345.22402112423293,583.3205599877937,13,2,1,0.0
6386,17,30195.47,,5,3,14,0,18,17.0,,7.0,893.63,26.40273681790577,324,145.09993368120286,106.68379059070584,419.74512607596085,15,3,2,4.0
6387,31,38103.74,,8,7,16,0,8,9.0,4.74,5.0,129.64,35.87279029555614,389,0.0,64.49638638354989,493.0347802831169,0,2,1,5.0
6388,41,23900.41,,3,5,20,4,7,7.0,11.54,5.0,234.73,32.57549406852614,238,70922.0,10000.0,221.09384453160584,6,2,2,1.0
6389,49,22978.67,1954.8891666666664,3,7,9,0,24,17.0,11.87,2.0,904.76,35.46959496900832,258,0.0,30.124134589297608,415.36478207736906,8,3,1,4.0
6390,23,44464.37,3133.7959258580845,0,5,11,0,19,9.0,3.3100000000000005,5.0,713.44,34.30707137546084,263,344.56824080858223,10000.0,407.1820118052203,0,3,1,1.0
6391,53,17711146.0,4730.4775,8,4,8,2,28,9.0,7.82,4.0,997.45,29.90320841810141,204,77.3910061257193,407.1298798276078,278.52686404667287,14,2,2,3.0
6392,43,123732.32,10416.026666666668,4,3,11,0,15,8.0,8.92,,1154.46,26.26810601123289,334,0.0,589.8279399082364,731.7747267584301,2,1,1,2.0
6393,16,59662.98,,7,4,16,3,24,8.0,8.59,6.0,634.86,25.96965325543169,75,85.60171470621269,10000.0,451.4414032920175,10,2,2,4.0
6394,15,19860.55,1691.0458333333331,6,3,16,2,15,16.0,18.07,4.0,1101.26,29.325935405333816,167,18.539143001504904,24.468559397844192,366.0968809339842,0,2,2,5.0
6395,25,42812.02,3604.840961758665,5,5,10,5,11,18.0,11.69,5.0,144.39,24.307044852639542,86,395.5375623158619,132.14498835305136,363.51165423908816,3,2,2,3.0
6396,33,35372.4,,1,6,5,3,3,5.0,10.2,1.0,564.79,23.94556273741708,358,63.39018115962452,,347.3477500443479,3,1,1,3.0
6397,28,57778.98,4766.915,8,5,26,2,19,18.0,11.71,12.0,2268.52,32.873892690763824,112,63.73594797146689,242.45412451889587,430.5014275096372,6,2,2,0.0
6398,43,87745.92,7166.16,0,1,2,0,4,1.0,11.08,1.0,207.0,27.92884080945651,251,0.0,211.5021577358501,785.11384226415,15,1,1,2.0
6399,38,14792.57,,10,7,20,8,50,21.0,25.8,13.0,4955.69,30.49010029861794,113,54.28779796583181,97.61873219627064,246.26488650456423,14,0,0,2.0
6400,27,38036.61,3180.7175,2,3,2,2,15,5.0,4.84,8.0,241.07,36.19136002014592,207,33.31106410568741,295.2275585706628,269.5331273236498,3,1,1,2.0
6401,29,29111.07,2501.9225,8,6,11,2,19,17.0,13.43,10.0,279.95,37.21265273762484,129,29.941930702128268,207.6330681001573,282.6172511977144,6,2,2,1.0
6402,27,25290.87,1868.5725,3,5,17,3,8,12.0,17.1,5.0,340.65,26.18157887153417,261,59.86693431956216,71.93469537946412,305.0556203009737,2,2,2,4.0
6403,35,33917.38,2505.9477735843907,6,10,28,5,10,12.0,25.35,11.0,1966.55,36.45992620084933,74,255.95289077343585,224.49162900733072,205.90087330150885,1,2,2,3.0
6404,32,31323.88,2438.3233333333333,10,5,16,7,53,18.0,1.69,9.0,1620.94,22.383480057373784,158,135.03588807827288,75.00914117790401,283.7873040771565,3,0,2,4.0
6405,45,29944.64,2787.3866666666668,8,4,4,1,24,13.0,1.41,3.0,1337.15,32.461302025782345,286,22.237681266645072,70.29564127261585,436.2053441274058,11,3,1,4.0
6406,27,17417.6,1534.4666666666665,9,10,25,9,30,,26.92,12.0,4837.96,38.04864447522609,69,69.93684384606172,193.7848646691192,179.72495815148574,0,0,2,3.0
6407,21,67518.81,5365.5675,8,5,8,1,9,14.0,9.88,3.0,264.7,35.641205578981875,268,28.65858050695104,340.33614642430354,427.5620230687457,1,2,0,0.0
6408,27,30155.09,2217.9241666666667,6,5,14,3,7,17.0,10.75,4.0,972.35,22.76136371424004,347,75.10935762755916,132.39147716284094,274.2915818762665,8,3,2,0.0
6409,36,28058.38,2601.1983333333333,3,1,12,2,10,5.0,7.49,2.0,240.25,38.89583035926589,282,23.54287935472205,156.8189445316411,369.7580094469702,7,1,1,3.0
6410,30,72116.25,,4,7,9,2,22,13.0,10.06,8.0,243.75,35.281287022787204,225,76.87560725652268,364.8594536590927,416.93368908438464,9,2,0,1.0
6411,22,19190.67,1775.2225,7,3,7,5,18,18.0,19.95,9.0,1644.44,39.171368081379626,190,54.14745922336186,46.94212722009176,356.4326635565464,5,2,2,2.0
6412,36,32473.32,2875.11,7,3,6,6,28,22.0,19.38,4.0,893.83,38.928510123707625,106,136.2291007799522,309.293806123555,131.98809309649283,10,3,2,3.0
6413,53,17572.15,1575.3458333333335,3,5,18,4,22,10.0,,4.0,116.02,38.16917211952924,210,37.22258622031679,54.7616887302987,335.55030838271784,15,2,2,1.0
6414,20,57563.94,4917.995,4,7,18,0,25,15.0,8.03,7.0,1443.0,38.0720046398616,210,0.0,54.722023619451285,687.0774763805488,0,2,0,4.0
6415,37,8571.29,514.2741666666667,8,7,24,9,53,25.0,10.09,6.0,1716.56,29.12492459201321,145,42.827855239035294,0.0,249.67021859378704,2,0,2,4.0
6416,26,81430.32,6652.8600000000015,6,6,10,1,20,18.0,16.75,3.0,794.73,37.060216297364896,391,48.482083556437686,561.1909805379394,345.61293590562303,10,2,2,3.0
6417,29,65085.76,5702.8133333333335,6,5,20,7,21,20.0,3.06,7.0,1413.88,35.38183550908256,152,288.1212238178406,75.86538544040232,456.2947240750904,10,0,2,4.0
6418,53,25609.04,2233.0866666666666,6,7,6,4,5,16.0,19.55,2.0,1121.06,38.94715737643523,217,74.36016970618577,72.51464681389037,326.4338501465905,2,2,2,4.0
6419,35,79323.96,6900.330000000001,9,8,17,8,43,23.0,,12.0,3393.48,37.78538234748971,166,423.1495504156436,261.92424923374324,254.9592003506133,9,0,2,4.0
6420,21,72896.12,5885.676666666666,5,1,12,4,3,4.0,2.71,8.0,1141.3,28.139759097730604,259,208.4931918271071,434.1198747589386,235.954600080621,9,3,1,3.0
6421,43,112484.68,9389.723333333332,4,3,6,3,6,11.0,19.81,1.0,1459.58,25.952706027821804,334,210.2954353828492,590.7977334863594,407.8791644641248,6,2,2,1.0
6422,42,89338.36,7329.080911590103,4,5,10,3,17,3.0,,3.0,915.14,38.85777535412709,235,561.1987988677749,191.4917545230571,683.1782016857318,13,1,1,4.0
6423,31,39829.0,3146.083333333333,4,6,14,3,8,12.0,19.04,5.0,1426.83,35.1417027946799,182,71.45002882035034,10000.0,444.4230498606698,3,2,2,5.0
6424,34,73961.12,5950.426666666666,9,9,17,9,15,24.0,2.56,9.0,1308.52,23.3813130284416,89,392.1095205298218,502.6629683562125,,12,0,2,3.0
6425,15,19594.29,,8,7,17,9,44,16.0,3.4,11.0,3212.16,28.15837133194604,14,146.70948298925208,178.2101997335779,148.56606727717008,15,0,0,3.0
6426,42,60364.08,5045.34,7,6,24,7,16,9.0,19.47,7.0,1855.46,22.71205012088771,105,179.02928286779496,321.50105662037606,264.00366051182897,15,3,2,0.0
6427,45,15381.59,1409.799166666667,7,10,30,7,54,18.0,9.49,11.0,1753.16,25.43829870857408,87,49.534821850093614,115.88153990781574,265.56355490875734,13,0,2,3.0
6428,24,34838.94,2895.245000000001,3,9,20,5,28,16.0,14.56,7.0,1958.28,34.57361476698844,184,74.41338889320153,239.2171620197463,245.89394908705228,6,3,2,3.0
6429,25,33376.81,2890.400833333333,2,5,1,3,11,11.0,9.16,3.0,252.34,30.94144208098688,372,82.41644185018785,112.32327194798478,344.30036953516066,6,3,1,4.0
6430,28,7112.665,,9,8,16,6,22,22.0,27.68,12.0,4649.87,38.3147458828959,82,25.96556898583236,93.62843528939712,245.77820405810385,4,3,0,3.0
6431,18,42491.46,3770.955,6,10,15,3,26,18.0,9.74,10.0,1780.79,35.314283310540475,118,55216.0,10000.0,376.02732368409227,1,2,2,4.0
6432,23,61224.33,4862.0275,4,5,12,1,29,9.0,12.65,5.0,707.43,32.960894944336864,201,38.30981030980228,55.15646696383082,632.7364727263669,14,2,2,5.0
6433,36,125179.95,10173.6625,4,3,9,0,17,0.0,1.74,6.0,1344.09,33.327082003941825,195,0.0,598.9042046050689,678.4620453949311,7,1,1,0.0
6434,19,72629.94,6319.495,5,5,3,1,14,,11.83,1.0,1496.66,37.59816808133529,312,37.70912711725008,138.53165858164573,705.7087143011042,11,2,1,4.0
6435,35,9548.815,535.7345833333334,4,3,18,2,28,13.0,8.8,5.0,1651.16,32.71311254045639,208,8.693717318052272,63.80227082216454,271.07747019311654,3,2,2,3.0
6436,35,23957.75,1736.479166666667,7,3,17,4,1,8.0,7.97,2.0,890.77,28.933941299744827,271,62.50607185912405,145.31314916494506,255.8286956425976,5,3,0,3.0
6437,24,157794.6,13225.55,3,3,11,2,9,4344.0,7.98,1.0,1198.78,38.190160057498495,328,261.8733089802178,1319.2275861783146,21.45410484146805,8,1,1,2.0
6438,26,25626.88,2306.1911095463124,8,5,20,3,21,,,4.0,157.69,31.694053887360827,280,145.77222754621098,210.2286064964671,239.638723077676,6,2,2,1.0
6439,21,8630.4,431.19999999999993,8,10,30,6,54,,27.34,6.0,2530.35,26.44299466825907,101,27.07617403153542,12.436554813813462,253.6072711546512,4,0,2,4.0
6440,44,31752.1,2566.399626941338,2,7,6,2,2,9.0,1.2,3.0,146.2,38.324642032344975,291,241.5526283531676,190.64860675200973,302.90830462015134,2,1,1,0.0
6441,30,21526.91,1540.9091666666666,6,6,19,2,19,20.0,19.28,7.0,261.14,26.53737389535453,206,20.92322689362099,41.41740335844372,341.750286414602,2,2,2,4.0
6442,34,44793.34,3677.778333333333,0,5,3,0,6,3.0,10.69,3.0,585.77,38.54533516007854,307,0.0,231.2805397109272,426.4972936224062,5,1,1,3.0
6443,24,34406.64,2898.22,3,6,20,6,21,19.0,17.29,8.0,1598.71,26.47999715548969,206,132.43637819337707,117.44170352203668,329.9439182845863,3,2,2,3.0
6444,41,58063.48,,8,9,24,5,39,21.0,18.93,8.0,4265.3,31.94138173119552,26,136.15843389566928,256.3118875500337,343.4920118876304,11,0,2,0.0
6445,26,89956.16,7650.346666666667,5,6,19,5,30,11.0,10.3,8.0,1239.81,32.335468193665854,229,299.4974859845861,,589.6726379322873,14,2,2,5.0
6446,34,73884.6,6255.05,6,8,30,7,53,15.0,5.71,7.0,2083.28,25.98115789479164,110,349.0994939124453,166.34659038614868,360.0589157014061,2,0,2,4.0
6447,35,16864.18,1474.3483333333334,5,4,18,4,19,8.0,15.3,6.0,262.98,37.05131776892487,290,44.271841545338994,138.68621784748476,254.4767739405096,2,3,2,3.0
6448,21,21595.875,2061.65625,5,7,7,1,9,2.0,9.46,4.0,655.46,30.031410699607807,263,13.082938478587812,68.00365885905673,375.0790276623555,12,1,0,4.0
6449,44,31356.66,2736.055,10,9,25,7,29,21.0,,6.0,3244.97,32.57462722049491,54,120.8178654595682,97.24366041279656,305.54397412763524,0,0,2,4.0
6450,31,18793.34,1612.111666666667,0,7,8,2,7,6.0,2.89,3.0,863.66,32.263978209472704,346,27.30133708141817,76.47941714003417,327.4304124452143,5,1,1,1.0
6451,37,91686.69,7842.5575,3,3,3,2,18,72.0,6.69,3.0,579.04,28.81166335372631,218,83.09116325853846,812.27757658272,168.88701015874153,10,1,0,2.0
6452,38,12768.94,1079.0783333333334,8,5,15,1,12,8.0,10.37,0.0,487.17,39.0786171692432,401,48892.0,52.170516864727965,330.38623031758505,0,3,0,3.0
6453,45,62565.60000000001,,8,8,24,4,17,21.0,6.94,8.0,1401.39,24.725747179656715,179,146.36361864024568,211.4860253342156,400.8303560255388,2,3,2,4.0
6454,32,35843.92,,10,10,34,6,22,17.0,15.39,12.0,3901.4,25.022020646553912,30,156.66673286465522,120.89294933761316,283.03965113106494,11,0,2,3.0
6455,55,20488.03,1507.335833333333,3,2,8,0,15,,4.73,3.0,355.92,25.15753383024764,337,0.0,127.38494747757125,303.3486358557621,10,3,0,2.0
6456,22,29437.24,2645.103333333333,6,7,34,5,15,19.0,24.16,14.0,3377.59,36.660966186336864,53,116.0043483574692,31.99470044815872,366.51128452770536,8,3,2,4.0
6457,28,16861.34,1453.111666666667,2,6,2,3,0,8.0,10.77,2.0,408.71,37.592745364819216,284,41.57299470679325,118.2143745716728,255.52379738820065,2,1,1,1.0
6458,37,51045.9,4037.825,10,5,22,9,42,23.0,15.17,11.0,2878.45,33.530087979855416,33,205.41513152404696,79.88715507260483,358.48021340334816,9,3,2,5.0
6459,35,58955.56,,4,6,34,6,32,12.0,19.06,10.0,2270.02,26.70121241712913,220,160.53930016722137,287.8005686479323,310.3564645181796,5,3,2,3.0
6460,24,15878.09,1068.174166666667,5,3,18,3,11,9.0,11.31,8.0,1621.69,34.01780848995013,77,37.155450926208246,46.766291294551685,302.89567444590665,8,2,0,2.0
6461,42,134316.2,11429.016666666668,8,3,11,0,21,16.0,16.5,4.0,1383.6,35.348565011675774,240,0.0,383.0300720469052,1009.8715946197616,1,3,2,4.0
6462,49,28975.42,2391.6183333333333,4,5,13,1,13,11.0,0.8599999999999999,2.0,675.8,31.71504434627469,281,19.300591248261625,117.35833058513016,362.50291149994166,6,2,1,0.0
6463,17,14160.58,1067.0483333333334,7,7,14,0,23,17.0,18.46,7.0,670.02,29.39563148265708,296,0.0,100.13311708027943,286.5717162530539,2,3,0,2.0
6464,53,35664.72,3258.06,5,5,3,1,10,1.0,9.41,3.0,724.12,22.484412659366694,280,15.548043475348086,354.8831956591316,245.3747608655204,14,1,1,3.0
6465,51,101583.48,,5,7,10,4,8,8.0,2.89,5.0,50.93,34.462154078416155,289,190.8110171189076,630.0157894388726,314.0021934422197,11,2,1,1.0
6466,31,102339.96,8411.33,7,6,20,6,16,13.0,12.57,9.0,1015.24,34.743323725887464,76,2591.0,325.45381727469345,374.4336131521698,4,2,2,4.0
6467,24,58233.58,4702.798333333333,7,3,9,3,25,8.0,10.55,0.0,544.6,36.169661513285725,373,97.87318373515366,142.35614591470645,480.05050368347327,10,3,2,4.0
6468,50,107742.32,8761.526666666667,3,6,3,0,11,,7.88,9.0,1158.65,36.679209125715374,195,0.0,805.4857213092871,350.66694535737963,8,1,1,2.0
6469,41,82928.04000000001,,7,4,16,3,23,13.0,13.97,2.0,601.78,33.15383044877104,192,121.54701347320956,153.28531653450304,686.9346699922876,8,2,0,4.0
6470,48,162259.96,13239.663333333332,2,6,6,4,6,1.0,7.33,2.0,187.05,28.9226667786763,202,63191.0,206.6916709596241,1013.696788462922,11,1,1,5.0
6471,28,12731.78,1246.9816666666668,6,5,8,0,22,15.0,12.0,0.0,80.09,30.05448090028325,191,0.0,,259.5370868644381,11,2,1,3.0
6472,34,20945.23,1552.4358333333332,10,7,20,9,40,25.0,23.42,13.0,4622.5,35.019960909508804,33,151.2004602069578,76.49253943693489,217.5505836894406,14,0,2,3.0
6473,38,19704.16,1740.013333333333,9,9,33,5,33,,19.55,11.0,4866.57,39.98291715238319,68,73.40603533463528,58.88982256654332,301.70547543215474,0,3,2,0.0
6474,24,14886.29,1379.5241666666668,6,7,20,2,53,25.0,10.17,10.0,2489.24,25.828031090929784,156,17.63513531091223,55.88843795012382,314.42884340563063,1,0,2,3.0
6475,36,29473.28,2163.1066666666666,3,3,10,6,3,9.0,12.93,7.0,1163.33,33.34803196835866,241,114.78519077233857,46.22910191609666,315.29637397823143,9,3,2,0.0
6476,30,70922.08,6191.173333333332,10,9,27,8,29,,4.81,10.0,1801.3,27.11739153888308,129,413.3354649761381,198.849018431424,266.9328499257713,1,0,2,0.0
6477,43,99100.29,8025.3575,3,3,8,1,29,13.0,8.19,5.0,696.74,36.93869678137437,393,50.081045013171774,196.47648883384952,805.9782161529788,9,2,2,4.0
6478,17,76257.52,6383.793333333334,7,9,24,9,48,19.0,20.04,7.0,2828.24,32.18347709241045,78,346.2966996254188,292.8920523086965,289.19058139921816,1,0,2,3.0
6479,33,30411.89,2671.3241666666668,1,7,3,1,13,1.0,6.97,2.0,509.8,33.39350992456886,242,23.45470774775801,73.5203628125817,430.1573461063271,5,3,1,0.0
6480,22,16472.87,,7,5,32,9,20,17.0,9.65,12.0,2140.96,35.85750121187554,226,69293.0,,317.8272907932078,2,0,2,2.0
6481,29,31788.05,2792.004166666666,2,4,5,0,2,10.0,7.76,4.0,1418.23,34.48317081762967,365,0.0,116.35820597050508,412.84221069616166,8,1,1,4.0
6482,25,18158.33,1325.1941666666671,7,9,25,4,28,15.0,16.52,11.0,1401.91,24.56728000970002,210,39.76786259442177,166.51646209464047,216.23509197760444,8,3,2,3.0
6483,24,15875.55,1492.9625,6,7,18,7,62,,10.1,8.0,2465.73,30.96310954195936,122,89.76562703101408,47.62719580309884,281.9034271658871,15,2,2,1.0
6484,35,18630.47,1549.539166666667,9,6,32,3,52,16.0,5.42,9.0,2315.02,41.29576472861038,161,25.62558597671558,146.08039834336472,273.2479323465864,6,0,2,3.0
6485,24,22705.83,,4,6,4,2,29,10.0,4.53,4.0,854.1,24.29205893337868,387,22.67080269893449,58.64510750932103,341.4993397917445,7,1,1,4.0
6486,36,22410.53,2071.5441666666666,7,5,14,2,7,17.0,11.51,5.0,33.85,32.750305573578785,357,31.839414299400783,87.80452373751258,377.51047862975327,12,3,2,3.0
6487,41,77257.64,,0,4,7,2,16,9.0,3.67,4.0,199.5,24.01565643447155,343,77.97074430271775,424.7398877238612,381.00303464008766,15,1,1,0.0
6488,41,17150.815,1345.2345833333334,1,5,3,0,5,9.0,11.52,,579.9,30.20540902099802,254,78575.0,52.98343101867328,331.54002731466005,8,1,1,4.0
6489,23,66978.24,,8,4,12,3,2,13.0,10.37,0.0,462.74,31.36929323446094,283,165.49414388054322,358.4317200952848,283.42613602417214,7,2,2,0.0
6490,29,69753.12,5521.759999999998,6,10,27,2,22,18.0,7.92,7.0,2487.17,32.777990894395955,170,94.17278443642591,262.9110334108115,485.0921821527625,8,0,2,3.0
6491,31,107911.6,9168.633333333331,3,3,17,2,20,18.0,11.31,2.0,1086.96,32.328957165462825,215,110.625988675333,163.17500231674055,883.0623423412599,7,2,0,5.0
6492,15,58178.92,,4,9,17,3,23,16.0,18.83,16.0,1712.86,32.85449525256803,105,80.96606489649757,312.38428009660714,343.6739883402285,5,3,2,1.0
6493,20,15015.4,1213.2833333333333,5,5,9,1,23,11.0,5.04,1.0,330.17,29.920995634549666,264,11.685734566072789,50.73793309301692,348.90466567424363,1,1,1,3.0
6494,25,10004.805,984.73375,10,8,25,9,55,21.0,16.06,11.0,4532.65,40.62721574287088,101,43.18129287365012,106.10503799165843,239.18704413469143,7,0,2,3.0
6495,22,30972.54,2431.045,7,9,16,2,59,16.0,18.91,10.0,2203.46,26.56320546142453,165,35.63379961862531,286.55928683038934,210.9114135509853,8,3,2,3.0
6496,25,122469.16,10072.763333333334,7,6,18,1,11,20.0,9.94,0.0,1154.21,34.47224195776404,255,83.01740061289574,96.35427706702517,1067.9046556534126,3,2,1,5.0
6497,45,62565.60000000001,5086.8,8,8,24,4,17,21.0,6.94,8.0,1401.39,37.85433839155748,178,6235.0,278.86495132778424,373.4514300319701,2,0,2,3.0
6498,49,86186.37,7438.197499999998,7,3,10,3,26,,10.39,1.0,524.53,25.78342085914859,189,192.3961991184796,388.5826718388943,442.84087904262606,14,2,2,2.0
6499,34,17666.82,1608.235,8,5,3,2,25,19.0,2.77,0.0,346.12,34.551083705896744,317,18.33757706656416,73.2704744342597,329.21544849917615,13,1,1,0.0
6500,27,67648.36,,10,8,34,9,39,18.0,1.58,10.0,4865.81,26.344062654074765,72,80385.0,93.31411913107854,458.6413870780442,2,0,2,4.0
6501,20,25773.73,2359.810833333333,5,6,8,0,5,8.0,9.01,5.0,30.79,33.816145929895114,196,0.0,81.66684312867068,444.3142402046626,8,3,2,3.0
6502,33,90403.77,7433.6475,4,6,2,0,13,4.0,0.84,0.0,575.68,40.92021604407033,240,0.0,128.48007180212036,864.8846781978798,7,1,1,4.0
6503,15,19536.45,1611.0375,10,7,22,8,40,20.0,4.369999999999999,12.0,2623.94,36.72671247168178,71,101.56473873715444,139.48143541298955,210.057575849856,4,3,2,3.0
6504,50,13395.25,1191.2708333333333,5,4,9,2,23,7.0,8.3,3.0,330.51,29.143954720122533,261,19.59779588288985,95.70640642580985,293.82288102463366,7,1,1,3.0
6505,26,89531.94,7227.995,3,3,8,1,4,13.0,16.95,8.0,1471.5,34.31768241765254,268,44.13871635354904,137.68714348647944,780.9736401599716,2,2,2,5.0
6506,36,110064.33,9095.0275,5,4,5,2,26,21.0,11.08,1.0,456.58,27.15853785600624,261,136.9409830700163,139.8255945105395,872.7361724194443,2,2,1,5.0
6507,30,23088.35,1836.0291666666665,7,4,18,3,19,15.0,19.89,8.0,925.28,32.35774212860255,77,46.87914182923343,180.82394750757496,245.89982732985823,1,2,2,3.0
6508,24,34838.94,2895.245000000001,3,9,20,5,28,14.0,14.56,7.0,1958.28,25.422113422586666,189,74.41338889320153,286.7362928579231,218.37481824887536,6,2,2,3.0
6509,36,88147.53,7477.6275,2,3,8,3,14,,11.78,3.0,1416.48,42.95454277773428,345,167.86805091991428,111.5869317812732,708.3077672988126,14,1,1,5.0
6510,42,126530.4,10535.2,1,5,5,2,15,3.0,3.54,8.0,953.26,41.623091046360685,339,140.49240243220748,174.2083213062989,978.8192762614937,13,1,1,5.0
6511,17,15522.74,,8,7,21,9,15,23.0,26.31,11.0,4268.86,39.94507964390728,17,71.24551454198863,130.34161621541892,211.4690359092592,15,0,2,2.0
6512,31,30662.18,,5,5,12,0,4,16.0,0.75,0.0,887.8,32.923461234788824,222,0.0,108.77818597749764,437.33998068916907,14,1,1,2.0
6513,35,32181.66,2430.805,3,3,7,4,12,8.0,3.66,2.0,1072.42,31.12221746477062,335,63.83354620103872,126.54153658940196,342.7054172095593,11,1,1,3.0
6514,35,21945.825,1979.81875,2,6,2,4,6,6.0,7.57,3.0,202.68,33.65405689567998,292,63.3245534668285,10000.0,295.3011836687892,6,1,1,0.0
6515,17,46586.79,3823.2325,5,5,27,5,30,5.0,15.51,10.0,1740.2,29.131428628947,80,142.5295757965802,137.6560300097682,352.1376441936517,9,2,2,3.0
6516,37,13603.41,863.6175000000002,6,5,16,6,24,16.0,19.91,5.0,45.82,38.28513088887373,238,53.76195802586103,66.49088773029767,256.1089042438413,10,2,2,3.0
6517,50,14540.485,1279.7070833333337,2,4,3,2,12,8.0,9.9,1.0,1408.37,27.291945257843253,304,18.267032211135582,144.17646369160926,255.5272124305885,1,1,1,3.0
6518,17,35247.02,2877.251666666666,9,7,27,2,49,22.0,9.12,7.0,1630.99,24.666478193616268,154,39.212006511625546,356.5117548869103,182.0014052681308,4,0,2,3.0
6519,16,101500.92,8656.41,4,6,14,2,29,18.0,13.37,6.0,835.46,44.15624757366236,189,141.54570621500434,,857.3503599354505,9,2,2,5.0
6520,28,34176.53,2584.0441666666666,6,4,8,1,18,10.0,4.95,4.0,952.29,24.56606561041305,290,15.144490935478732,,388.3650915861932,6,1,1,3.0
6521,38,8475.64,,10,10,22,3,50,,6.76,11.0,2033.14,35.286571092195246,120,12.792122582684335,54.72131681539412,301.91689393525485,13,0,2,3.0
6522,27,102910.11000000002,8707.8425,7,6,11,2,29,,19.1,8.0,930.24,31.31810833117436,241,166.0483202490832,376.65869479982194,608.0772349510951,13,2,2,2.0
6523,28,38073.6,3048.8,10,6,20,5,41,16.0,10.79,9.0,1644.31,39.866362541672295,117,143.89968528971204,330.0523382236335,120.92797648665444,4,2,2,3.0
6524,29,35349.2,,6,7,20,3,20,11.0,10.57,2.0,551.36,30.100260588375047,197,78.79827418703749,305.9842567457392,199.29413573389,11,2,1,3.0
6525,30,74023.53,6335.6275,4,6,8,0,30,13.0,11.66,4.0,436.51,31.794095875464773,114,0.0,451.1968264361408,452.36592356385927,12,2,2,1.0
6526,27,86210.79000000001,7142.232500000001,8,7,12,0,28,12.0,3.96,0.0,587.61,36.84055592118381,370,0.0,,368.20968881691255,6,2,1,1.0
6527,38,86775.4,,4,7,7,1,13,23.0,11.49,3.0,1421.81,32.935849751614406,316,43.083752221306895,93.68467031005171,814.8599108019748,13,2,0,5.0
6528,53,176783.92,14754.993333333336,0,1,3,2,11,10.0,10.42,4.0,1462.95,27.4206577524346,382,262.0930501988325,611.5518668614711,851.8544162730298,10,1,1,4.0
6529,32,11533.485,786.1237500000002,4,3,20,7,22,14.0,18.29,5.0,1278.39,38.915848443623325,192,44.61855570450804,43.44413020928229,250.54968908620967,2,2,2,0.0
6530,32,14834.98,1236.2483333333332,7,5,17,6,30,,8.52,6.0,4183.81,34.31518584014823,143,55.2147458952452,52.970919166419456,295.4391682716687,9,0,2,2.0
